Иван вчера не позвонил.	1	Expert	0	Paducheva2013
У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.	0	Expert	Syntax	USE8
Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.	1	Expert	0	USE5
Вчера президент имел неофициальную беседу с английским послом.	1	Expert	0	Seliverstova
Коллега так и не признал вину за катастрофу перед коллективом.	1	Expert	0	Testelets
Я говорил с ним только ради Вас.	1	Expert	0	Seliverstova
Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.	1	Expert	0	Testelets
Ивану удалось попасть на концерт Макаревича.	1	Expert	0	Paducheva2013
Ты посылал ей приглашение на свадьбу?	1	Expert	0	Paducheva1996
После счастливого конца Тюлин предложил зайти в кабинет к директору.	1	Expert	0	Testelets
Вчера в два часа магазин закрыт.	0	Expert	Semantics	Paducheva2004
А ты ехай прямо к директору театров, князю Гагарину.	0	Expert	Morphology	USE7
Малыш уже уверенно читает слова через мягкий знак.	0	Expert	Syntax	Testelets
Только бы он громко не закричал, когда найдет решение.	1	Expert	0	Paducheva2013
Гармоничные пропорции здания основаны на классических образцах.	1	Expert	0	USE5
Дело приняло дурной оборот.	1	Expert	0	Seliverstova
Вани не было в школе.	1	Expert	0	Paducheva2013
Кожа у виска была желтой.	1	Expert	0	Seliverstova
Но Коле не помог его иноверец.	0	Expert	Syntax	Testelets
Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.	1	Expert	0	Testelets
Вчера мне нужно ехать на завод.	0	Expert	Semantics	Rusgram
У нас нет каких бы то ни было.	1	Expert	0	Paducheva2013
Единичный случай в эксперименте не подтверждает гипотезу.	1	Expert	0	USE5
Маши тут не видно.	1	Expert	0	Paducheva2013
Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.	1	Expert	0	Paducheva2004
Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.	0	Expert	Semantics	Seliverstova
В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.	0	Expert	Syntax	USE8
Разве он захватил какие-нибудь документы?	1	Expert	0	Paducheva1996
В эту минуту роман был прочитан.	0	Expert	Semantics	Seliverstova
Скачи в район к телефону — кричи в ГПУ на Каспийское море.	1	Expert	0	Paducheva1996
Я бы объявил, что собрание открыто.	0	Expert	Semantics	Rusgram
Они читали мои жалобы на себя.	1	Expert	0	Testelets
Книги и журналы были на столе.	1	Expert	0	Paducheva2013
Мне предлагали написать на нее рецензию.	1	Expert	0	Paducheva1996
Одна женщина подарила яблоко мальчику.	1	Expert	0	Testelets
Мне бы хотелось иметь это кольцо.	1	Expert	0	Seliverstova
Все, кто учились в математическом классе, сдали тест на отлично.	0	Expert	Syntax	USE8
Его отсутствие на собрании подтвердило плохое мнение.	1	Expert	0	Paducheva2004
Он бежит в саду.	1	Expert	0	Testelets
У его веры был рациональный характер.	0	Expert	Semantics	Seliverstova
Я все видел, сам оставаясь незамеченным.	1	Expert	0	Testelets
Она взяла мне эту книгу в библиотеке.	1	Expert	0	Seliverstova
На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.	0	Expert	Syntax	USE8
Очень вкусный игристый напиток можно приготовить из айвы.	1	Expert	0	USE5
Поблизости от нас нет ни одного кинотеатра.	1	Expert	0	Seliverstova
Сторож наполняет бассейн водой.	1	Expert	0	Paducheva2004
В нашем лесу есть озеро.	1	Expert	0	Seliverstova
Было начато строить новый район.	0	Expert	Syntax	Rusgram
Весь прошлый год сквер был прямоугольным.	0	Expert	Semantics	Seliverstova
Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.	1	Expert	0	Seliverstova
Мы приняли его в партию.	1	Expert	0	Seliverstova
Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.	1	Expert	0	USE5
Когда я вошел, она поливала цветы.	1	Expert	0	Paducheva1996
Идя вдоль берега, морской воздух приятно освежал наши лица.	0	Expert	Syntax	USE8
Передо мной появился не холостяк, а молоденькая девушка.	1	Expert	0	Paducheva2013
Иван не заставил меня написать диссертацию.	1	Expert	0	Paducheva2013
Около больного стояла ваза с цветами.	1	Expert	0	Seliverstova
Приведя собаку, мальчик привяжет ее.	1	Expert	0	Testelets
Бесконечные вопросы родственников его раздражали.	1	Expert	0	Paducheva2004
Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.	1	Expert	0	Paducheva2013
Неведомая сила, казалось, привлекала его к нему.	1	Expert	0	Paducheva1996
Говорят, что он ее чем-нибудь обидел.	0	Expert	Semantics	Seliverstova
Я считаю его талантливым ученым.	1	Expert	0	Seliverstova
Ты тогда вешал карту?	1	Expert	0	Paducheva1996
Всю следующую неделю я сижу дома.	1	Expert	0	Paducheva1996
Я перестал понимать что бы то ни было.	1	Expert	0	Paducheva2013
Весъ день я провела возле плиты.	1	Expert	0	Seliverstova
