sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Иван вчера не позвонил.,1,-22.782320976257324,-4.556464195251465,-15.13975916062928,-1,-1,-1,-1
"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,-106.77945756912231,-3.235741138458252,-24.388317112465558,-1,-1,-1,-1
"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,-77.35457611083984,-3.22310733795166,-21.93252396650726,-1,-1,-1,-1
Вчера президент имел неофициальную беседу с английским послом.,1,-43.27625751495361,-4.327625751495361,-20.792068124993328,-1,-1,-1,-1
Коллега так и не признал вину за катастрофу перед коллективом.,1,-58.89531970024109,-3.9263546466827393,-22.479041410710007,-1,-1,-1,-1
Я говорил с ним только ради Вас.,1,-33.01144790649414,-4.126430988311768,-17.784059048617944,-1,-1,-1,-1
"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,-59.542529582977295,-3.3079183101654053,-20.321979671884375,-1,-1,-1,-1
Ивану удалось попасть на концерт Макаревича.,1,-42.18855667114258,-3.8353233337402335,-19.2495101359979,-1,-1,-1,-1
Ты посылал ей приглашение на свадьбу?,1,-28.95569944381714,-4.136528491973877,-16.630682159450654,-1,-1,-1,-1
После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,-62.18070459365845,-4.783131122589111,-25.820142519804342,-1,-1,-1,-1
Вчера в два часа магазин закрыт.,0,-32.37231636047363,-4.624616622924805,-18.593013275359837,-1,-1,-1,-1
"А ты ехай прямо к директору театров, князю Гагарину.",0,-66.07137775421143,-5.082413673400879,-27.435719830481855,-1,-1,-1,-1
Малыш уже уверенно читает слова через мягкий знак.,0,-50.10652542114258,-5.010652542114258,-24.07366879409843,-1,-1,-1,-1
"Только бы он громко не закричал, когда найдет решение.",1,-49.41950178146362,-4.492681980133057,-22.548797008477667,-1,-1,-1,-1
Гармоничные пропорции здания основаны на классических образцах.,1,-47.31502437591553,-4.301365852355957,-21.588580249586126,-1,-1,-1,-1
Дело приняло дурной оборот.,1,-20.60999155044556,-4.121998310089111,-13.696159785543085,-1,-1,-1,-1
Вани не было в школе.,1,-35.28155851364136,-5.040222644805908,-20.263934113175733,-1,-1,-1,-1
Кожа у виска была желтой.,1,-40.110965728759766,-5.013870716094971,-21.60873964201444,-1,-1,-1,-1
Но Коле не помог его иноверец.,0,-49.823068141937256,-4.529369831085205,-22.732933545952505,-1,-1,-1,-1
"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,-77.5342025756836,-3.2305917739868164,-21.983453878391977,-1,-1,-1,-1
Вчера мне нужно ехать на завод.,0,-28.666497230529785,-4.095213890075684,-16.46457910611831,-1,-1,-1,-1
У нас нет каких бы то ни было.,1,-32.88577079772949,-3.653974533081055,-16.696544425080827,-1,-1,-1,-1
Единичный случай в эксперименте не подтверждает гипотезу.,1,-44.2260217666626,-3.68550181388855,-19.223822088610937,-1,-1,-1,-1
Маши тут не видно.,1,-28.17405796051025,-4.695676326751709,-17.348273324067247,-1,-1,-1,-1
"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,-100.52960801124571,-3.7233188152313232,-26.344806119150668,-1,-1,-1,-1
"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,-52.14919948577881,-2.744694709777832,-17.20282031548972,-1,-1,-1,-1
"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,-66.07659816741943,-3.303829908370972,-21.096804064199414,-1,-1,-1,-1
Разве он захватил какие-нибудь документы?,1,-32.653783321380615,-3.628198146820069,-16.57876128936704,-1,-1,-1,-1
В эту минуту роман был прочитан.,0,-34.94518280029297,-4.368147850036621,-18.825808433046674,-1,-1,-1,-1
Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,-96.22129344940186,-5.064278602600098,-31.741189472821453,-1,-1,-1,-1
"Я бы объявил, что собрание открыто.",0,-41.10024642944336,-5.13753080368042,-22.14168889181557,-1,-1,-1,-1
Они читали мои жалобы на себя.,1,-34.15203666687012,-4.878862380981445,-19.615194169516062,-1,-1,-1,-1
Книги и журналы были на столе.,1,-26.22285461425781,-3.2778568267822266,-14.126880959727384,-1,-1,-1,-1
Мне предлагали написать на нее рецензию.,1,-33.04155349731445,-4.130194187164307,-17.80027765273245,-1,-1,-1,-1
Одна женщина подарила яблоко мальчику.,1,-31.52317714691162,-5.253862857818604,-19.41050500975504,-1,-1,-1,-1
Мне бы хотелось иметь это кольцо.,1,-25.19489574432373,-3.599270820617676,-14.470667647913231,-1,-1,-1,-1
