sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Иван вчера не позвонил.,1,-23.22619915008545,-4.64523983001709,-15.434733876130007,-1,-1,-1,-1
"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,-110.2929711341858,-3.3422112464904785,-25.19079995845911,-1,-1,-1,-1
"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,-81.29108047485352,-3.3871283531188965,-23.04865025985388,-1,-1,-1,-1
Вчера президент имел неофициальную беседу с английским послом.,1,-44.50472831726074,-4.450472831726074,-21.382286643826877,-1,-1,-1,-1
Коллега так и не признал вину за катастрофу перед коллективом.,1,-66.84900283813477,-4.456600189208984,-25.51478641615984,-1,-1,-1,-1
Я говорил с ним только ради Вас.,1,-34.12724685668945,-4.265905857086182,-18.385166715051312,-1,-1,-1,-1
"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,-62.37025165557861,-3.4650139808654785,-21.287086644658533,-1,-1,-1,-1
Ивану удалось попасть на концерт Макаревича.,1,-43.46842956542969,-3.9516754150390634,-19.83348190927785,-1,-1,-1,-1
Ты посылал ей приглашение на свадьбу?,1,-27.65835666656494,-3.951193809509277,-15.885554402402212,-1,-1,-1,-1
После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,-59.65907335281372,-4.5891594886779785,-24.773051168130568,-1,-1,-1,-1
Вчера в два часа магазин закрыт.,0,-33.63075637817383,-4.804393768310547,-19.31579726445716,-1,-1,-1,-1
"А ты ехай прямо к директору театров, князю Гагарину.",0,-74.90048408508301,-5.761575698852539,-31.10195013898918,-1,-1,-1,-1
Малыш уже уверенно читает слова через мягкий знак.,0,-61.1845588684082,-6.11845588684082,-29.396107455688146,-1,-1,-1,-1
"Только бы он громко не закричал, когда найдет решение.",1,-52.79263782501221,-4.799330711364746,-24.087868775414933,-1,-1,-1,-1
Гармоничные пропорции здания основаны на классических образцах.,1,-53.89971256256104,-4.8999738693237305,-24.592997371016548,-1,-1,-1,-1
Дело приняло дурной оборот.,1,-21.904995441436768,-4.3809990882873535,-14.55674141996555,-1,-1,-1,-1
Вани не было в школе.,1,-33.59191370010376,-4.798844814300537,-19.293488004255774,-1,-1,-1,-1
Кожа у виска была желтой.,1,-42.81405258178711,-5.351756572723389,-23.0649573863541,-1,-1,-1,-1
Но Коле не помог его иноверец.,0,-50.91275501251221,-4.628432273864746,-23.23012852286775,-1,-1,-1,-1
"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,-77.64020347595215,-3.235008478164673,-22.013508561676392,-1,-1,-1,-1
Вчера мне нужно ехать на завод.,0,-31.80500030517578,-4.543571472167969,-18.267175765617807,-1,-1,-1,-1
У нас нет каких бы то ни было.,1,-36.3627290725708,-4.0403032302856445,-18.46184251272816,-1,-1,-1,-1
Единичный случай в эксперименте не подтверждает гипотезу.,1,-46.16812133789063,-3.8473434448242183,-20.067998777905608,-1,-1,-1,-1
Маши тут не видно.,1,-34.47982120513916,-5.746636867523193,-21.231068782144675,-1,-1,-1,-1
"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,-101.06806254386902,-3.743261575698853,-26.48591360525916,-1,-1,-1,-1
"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,-56.93935298919678,-2.9968080520629883,-18.78298167588385,-1,-1,-1,-1
"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,-72.98824310302734,-3.649412155151367,-23.30354023119133,-1,-1,-1,-1
Разве он захватил какие-нибудь документы?,1,-39.73716688156128,-4.41524076461792,-20.17508959256768,-1,-1,-1,-1
В эту минуту роман был прочитан.,0,-36.59570693969727,-4.574463367462158,-19.714985388855418,-1,-1,-1,-1
Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,-98.02032804489136,-5.15896463394165,-32.33464956794708,-1,-1,-1,-1
"Я бы объявил, что собрание открыто.",0,-43.912139892578125,-5.489017486572266,-23.6565233676755,-1,-1,-1,-1
Они читали мои жалобы на себя.,1,-40.21178817749024,-5.744541168212891,-23.095607465486125,-1,-1,-1,-1
Книги и журналы были на столе.,1,-35.77352523803711,-4.471690654754639,-19.27205637912419,-1,-1,-1,-1
Мне предлагали написать на нее рецензию.,1,-35.88584899902344,-4.48573112487793,-19.332567884211816,-1,-1,-1,-1
Одна женщина подарила яблоко мальчику.,1,-40.07584190368652,-6.679306983947754,-24.676837820513583,-1,-1,-1,-1
Мне бы хотелось иметь это кольцо.,1,-32.2767767906189,-4.610968112945557,-18.5381402019952,-1,-1,-1,-1
"Все, кто учились в математическом классе, сдали тест на отлично.",0,-52.564908027648926,-3.754636287689209,-20.903260286777464,-1,-1,-1,-1
Его отсутствие на собрании подтвердило плохое мнение.,1,-52.00859069824219,-5.778732299804688,-26.4054551258686,-1,-1,-1,-1
Он бежит в саду.,1,-30.997655391693115,-6.199531078338623,-20.59917589886891,-1,-1,-1,-1
У его веры был рациональный характер.,0,-39.61690521240234,-4.952113151550293,-21.34257738759352,-1,-1,-1,-1
"Я все видел, сам оставаясь незамеченным.",1,-42.22673320770264,-4.691859245300293,-21.439075619207333,-1,-1,-1,-1
Она взяла мне эту книгу в библиотеке.,1,-38.625518798828125,-4.828189849853516,-20.80849373973471,-1,-1,-1,-1
"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,-57.80679702758789,-3.211488723754883,-19.729570818019763,-1,-1,-1,-1
Очень вкусный игристый напиток можно приготовить из айвы.,1,-42.91286087036133,-3.5760717391967773,-18.65302755553256,-1,-1,-1,-1
Поблизости от нас нет ни одного кинотеатра.,1,-38.84795928001404,-3.531632661819458,-17.725284885959844,-1,-1,-1,-1
Сторож наполняет бассейн водой.,1,-37.36383056640625,-4.670478820800781,-20.12879201656604,-1,-1,-1,-1
В нашем лесу есть озеро.,1,-32.220502853393555,-5.370083808898926,-19.83988571767092,-1,-1,-1,-1
Было начато строить новый район.,0,-35.693172454833984,-5.948862075805664,-21.9781939973802,-1,-1,-1,-1
Весь прошлый год сквер был прямоугольным.,0,-45.45354080200195,-5.681692600250244,-24.48691302124153,-1,-1,-1,-1
"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,-67.00821304321289,-3.045827865600586,-20.116759572012523,-1,-1,-1,-1
Мы приняли его в партию.,1,-28.798072814941406,-4.799678802490234,-17.732512622081156,-1,-1,-1,-1
"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,-100.81557655334473,-4.582526206970215,-30.26618115199654,-1,-1,-1,-1
"Когда я вошел, она поливала цветы.",1,-33.26126718521118,-3.6956963539123535,-16.887188948926934,-1,-1,-1,-1
"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,-49.96114087104797,-3.8431646823883057,-20.746046320517937,-1,-1,-1,-1
"Передо мной появился не холостяк, а молоденькая девушка.",1,-49.97269248962402,-3.5694780349731445,-19.872425112819545,-1,-1,-1,-1
Иван не заставил меня написать диссертацию.,1,-43.25524568557739,-6.179320812225342,-24.843614782007677,-1,-1,-1,-1
Около больного стояла ваза с цветами.,1,-42.2049880027771,-4.689443111419678,-21.428035288655103,-1,-1,-1,-1
"Приведя собаку, мальчик привяжет ее.",1,-50.9810266494751,-4.634638786315918,-23.26127904498593,-1,-1,-1,-1
Бесконечные вопросы родственников его раздражали.,1,-49.85321521759033,-4.985321521759033,-23.951965964153064,-1,-1,-1,-1
"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,-158.01172733306885,-4.514620780944824,-34.63875929697421,-1,-1,-1,-1
"Неведомая сила, казалось, привлекала его к нему.",1,-46.26853752136231,-3.5591182708740234,-19.21271624037416,-1,-1,-1,-1
"Говорят, что он ее чем-нибудь обидел.",0,-40.10322189331055,-3.341935157775879,-17.431755605886725,-1,-1,-1,-1
Я считаю его талантливым ученым.,1,-32.62308979034424,-4.6604413986206055,-18.737044788544495,-1,-1,-1,-1
Ты тогда вешал карту?,1,-40.54501056671143,-8.109002113342285,-26.94377345420151,-1,-1,-1,-1
Всю следующую неделю я сижу дома.,1,-32.373992919921875,-4.046749114990234,-17.4406467525518,-1,-1,-1,-1
Я перестал понимать что бы то ни было.,1,-31.6268470287323,-3.514094114303589,-16.057372037541622,-1,-1,-1,-1
Весъ день я провела возле плиты.,1,-50.86294174194336,-6.35786771774292,-27.401087098248382,-1,-1,-1,-1
"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,-87.48148822784424,-3.124338865280152,-22.36794112813774,-1,-1,-1,-1
"Впереди, возле багажного вагона, кто-то машет фонарем.",1,-58.51403045654297,-3.657126903533936,-21.478580603574983,-1,-1,-1,-1
Кто-то видел каждого из них.,1,-32.484249114990234,-4.060531139373779,-17.500044410271197,-1,-1,-1,-1
В это время мы сидели за столом и обедали.,1,-29.419838190078732,-2.6745307445526123,-13.423485374333888,-1,-1,-1,-1
У него было много всяких дел.,1,-29.698894023895264,-4.242699146270752,-17.05753535523988,-1,-1,-1,-1
"Зина считает, что очень нужно ему в очереди стоять.",0,-61.05527687072754,-5.087939739227295,-26.53903139482672,-1,-1,-1,-1
"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,-116.66172456741332,-4.022818088531494,-29.12502178175133,-1,-1,-1,-1
Более простых решений мне неизвестно.,1,-34.76323413848877,-5.793872356414795,-21.40558127296925,-1,-1,-1,-1
Никто его не видел.,1,-15.087857246398926,-3.017571449279785,-10.026481726707765,-1,-1,-1,-1
"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,-105.37267923355104,-4.214907169342041,-29.077162209233705,-1,-1,-1,-1
"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,-113.07322549819946,-3.6475234031677246,-26.967381598127638,-1,-1,-1,-1
Обращаю ваше внимание на следующую неточность.,1,-32.97823238372803,-2.998021125793457,-15.04708548069593,-1,-1,-1,-1
Она часто видится с кем-то из них.,1,-33.415950298309326,-3.037813663482666,-15.246804458975268,-1,-1,-1,-1
"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,-61.993045806884766,-3.874565362930298,-22.75561298436248,-1,-1,-1,-1
Он промахнулся кулаком мне в лицо.,0,-35.230262756347656,-4.403782844543457,-18.979387845449747,-1,-1,-1,-1
Девушек на сцене не пело.,0,-43.937835693359375,-5.492229461669922,-23.6703663120895,-1,-1,-1,-1
"Людей ругают или хвалят за их дела, а не за национальность.",1,-57.90762400627136,-3.4063308238983154,-20.479464738551663,-1,-1,-1,-1
Ее изнеженные пальцы не знали игл.,1,-41.740784645080566,-4.174078464508057,-20.05435053230529,-1,-1,-1,-1
"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,-62.10879611968994,-3.653458595275879,-21.96524070732608,-1,-1,-1,-1
У следователя недостаточно улик.,1,-31.43939208984375,-5.239898681640625,-19.358914072002182,-1,-1,-1,-1
У него воспаление легких.,1,-28.04694175720215,-5.60938835144043,-18.63830923279329,-1,-1,-1,-1
Я не вижу смысла.,1,-21.90612554550171,-4.381225109100342,-14.557492419101568,-1,-1,-1,-1
Горы поражают своим величием.,1,-28.3409366607666,-3.542617082595825,-15.267942578461158,-1,-1,-1,-1
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,-52.95572805404663,-3.7825520038604736,-21.058676001245743,-1,-1,-1,-1
"Газету не принесли, и отец сам пошел на почту.",1,-51.16695213317871,-4.263912677764893,-22.24085154695401,-1,-1,-1,-1
Я даже аспирин принимала.,1,-34.78117561340332,-5.796862602233887,-21.41662879800419,-1,-1,-1,-1
"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,-63.02385330200195,-3.938990831375122,-23.133988592706302,-1,-1,-1,-1
Я смотрела этот глупый фильм.,1,-33.26176643371582,-5.543627738952637,-20.48104735718862,-1,-1,-1,-1
Днище лодки скрежетало о камни.,1,-33.90641450881958,-3.390641450881958,-16.290329174098282,-1,-1,-1,-1
Я схватился за перила.,1,-22.1146821975708,-4.42293643951416,-14.69608661619693,-1,-1,-1,-1
На прошлой неделе картина продана.,0,-42.738598346710205,-6.105514049530029,-24.546878807872503,-1,-1,-1,-1
Трон достался убийце своего брата.,0,-44.136173248291016,-5.517021656036377,-23.777215511750597,-1,-1,-1,-1
Этот будь был очень тяжелым.,0,-41.52912712097168,-6.921521186828613,-25.57170320350624,-1,-1,-1,-1
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,-59.62846326828003,-3.312692403793335,-20.35130900367601,-1,-1,-1,-1
"Будь вы повнимательней, ошибка была бы исправлена.",1,-47.37842750549317,-3.384173393249512,-18.840774944467004,-1,-1,-1,-1
Меня рассердила его невнимательность.,1,-25.563554763793945,-3.195444345474243,-13.771700311347288,-1,-1,-1,-1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,-80.09102010726929,-4.711236476898193,-28.324788839269576,-1,-1,-1,-1
