sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Иван вчера не позвонил.,1,-21.796085387468334,-2.179608538746834,-10.47192428961354,-0.3328453680751846,43.68803269869633,4.368803269869633,20.98990541879356
"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,-62.30710558069404,-1.2715735832794703,-10.74344511320856,-0.1699942731119584,304.2176275181587,6.208523010574667,52.455419863454
"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,-73.39910975284874,-1.9837597230499664,-15.474348036883873,-0.2695368702486913,198.916546673399,5.376122883064838,41.936528711096045
Вчера президент имел неофициальную беседу с английским послом.,1,-21.807538779976312,-1.1477651989461215,-7.193804983666353,-0.1527084020320755,120.99756224777045,6.368292749882655,39.9143101425422
Коллега так и не признал вину за катастрофу перед коллективом.,1,-21.15306020452408,-1.0072885811678134,-6.545088561977566,-0.1351187426473156,135.39857571276232,6.4475512244172535,41.89444272541333
Я говорил с ним только ради Вас.,1,-35.46467196196318,-3.5464671961963177,-17.03899361466006,-0.4884923430216724,37.13558977927308,3.713558977927308,17.841785701678397
"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,-28.99884699218092,-1.380897475818139,-8.972698036309074,-0.1842154223651828,128.41928130488705,6.115203871661288,39.734939582228
Ивану удалось попасть на концерт Макаревича.,1,-23.62460997048765,-1.817277690037512,-9.809969192195236,-0.2377502426619227,75.7427332800574,5.8263640984659535,31.451688766004462
Ты посылал ей приглашение на свадьбу?,1,-27.5954247713089,-2.1227249824083767,-11.458824809817315,-0.269680949553581,74.73076777951553,5.748520598424272,31.0314765213883
После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,-40.59222271005274,-1.932962986192988,-12.559870297536916,-0.2592077264581354,116.00890668031204,5.524233651443431,35.89497504661011
