sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Иван вчера не позвонил.,1,-36.52283477783203,-7.304566955566406,-24.27087753596693,-0.9001180144634257,4.052772188109941,0.8105544376219882,2.693228443441978
"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,-60.1146926884976,-1.4662120167926245,-11.784071427570089,-0.1960787701625569,246.46971029740536,6.011456348717204,48.314589012826566
"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,-62.17156606703065,-2.143847105759677,-15.521356491361598,-0.2752635587053509,163.6903909586019,5.64449623995179,40.86589856108089
Вчера президент имел неофициальную беседу с английским послом.,1,-37.42800892476407,-2.6734292089117195,-14.883834899105146,-0.3146157594523083,81.53618088543416,5.824012920388155,32.42414142418944
Коллега так и не признал вину за катастрофу перед коллективом.,1,-39.86723702494055,-2.345131589702385,-14.099346828447484,-0.3215377817296016,84.12203978877787,4.948355281692816,29.750389126701887
Я говорил с ним только ради Вас.,1,-26.302871922031045,-3.2878589902538806,-14.169988203323042,-0.4314841367363687,34.65619860366422,4.332024825458028,18.670125712569817
"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,-19.620105756330304,-0.9810052878165152,-6.26426811215994,-0.1219944424569891,141.2077595232511,7.060387976162555,45.08453094783408
Ивану удалось попасть на концерт Макаревича.,1,-22.295841430313885,-2.2295841430313885,-10.712031967250203,-0.2793203040990511,57.52592985920701,5.7525929859207015,27.63831997655821
Ты посылал ей приглашение на свадьбу?,1,-19.196132631972432,-1.599677719331036,-8.344025163587855,-0.1872194153060958,83.33667680228184,6.94472306685682,36.2241364768367
После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,-49.38173118355917,-3.292115412237278,-18.847915010184288,-0.3965044290149387,75.16096637530885,5.010731091687257,28.68727912877997
Вчера в два часа магазин закрыт.,0,-39.80324560403824,-5.686177943434034,-22.860961374450845,-0.7290703164932275,14.791276630097984,2.1130395185854263,8.49535756664982
"А ты ехай прямо к директору театров, князю Гагарину.",0,-53.03860850632191,-3.314913031645119,-19.46873286656516,-0.3924074795843745,82.12346476123841,5.132716547577401,30.14482925815739
Малыш уже уверенно читает слова через мягкий знак.,0,-27.63137431949144,-1.9736695942493887,-10.988049464062607,-0.2461995357874909,84.60025207700055,6.042875148357182,33.642617400992044
"Только бы он громко не закричал, когда найдет решение.",1,-36.67382056359202,-2.821063120276309,-15.228570983324786,-0.346123790653637,69.28197199933868,5.329382461487591,28.76889869238404
Гармоничные пропорции здания основаны на классических образцах.,1,-16.41357049162616,-1.0942380327750774,-6.264696968396997,-0.1292419461003209,110.58521733911049,7.372347822607365,42.20793252554592
Дело приняло дурной оборот.,1,-20.21954340557568,-2.888506200796525,-11.613078124387965,-0.3529458604488904,37.0684026263162,5.295486089473743,21.290206559608595
Вани не было в школе.,1,-25.16187669802457,-3.5945538140035103,-14.451703185829526,-0.5330310736138604,22.043395083658453,3.149056440522636,12.660605835574096
Кожа у виска была желтой.,1,-36.34125521592796,-4.037917246214217,-18.450939949317974,-0.5091609798172435,35.03352929519495,3.892614366132773,17.786990058477773
Но Коле не помог его иноверец.,0,-52.75875854492188,-5.275875854492187,-25.347933597932915,-0.7409089494327153,18.44939541963365,1.8449395419633643,8.864007852282828
"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,-23.11877069363254,-0.7224615841760169,-5.394166635367431,-0.0964201139629897,216.6524735356216,6.770389797988176,50.55024593230435
Вчера мне нужно ехать на завод.,0,-40.64958955720067,-5.081198694650084,-21.898909221886196,-0.7010834071698981,17.331513891379146,2.166439236422393,9.336902377601977
У нас нет каких бы то ни было.,1,-20.481287091970444,-2.2756985657744937,-10.3986226115013,-0.3179098028513162,43.94354947574425,4.882616608416027,22.31072613533382
Единичный случай в эксперименте не подтверждает гипотезу.,1,-20.88249586988968,-1.491606847849263,-8.304252075857447,-0.1976091652530633,84.79324970166329,6.056660692975949,33.719365934080564
Маши тут не видно.,1,-25.21823878400028,-4.203039797333379,-15.528217475439122,-0.5631739002192871,19.56053873779338,3.26008978963223,12.044469166098754
"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,-70.93854120195465,-2.1496527636955958,-16.202289070526824,-0.2905024486691147,173.2540345472239,5.250122259006785,39.57104139451652
"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,-12.727756492167828,-0.5303231871736594,-3.608730579873492,-0.0747621047303057,157.51566479835753,6.563152699931564,44.66078501083254
"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,-32.860977013013326,-1.4287381310005791,-9.58241657253136,-0.2121149486584585,122.05963193437933,5.306940518886058,35.59316691715797
Разве он захватил какие-нибудь документы?,1,-18.83380519784987,-2.092645021983319,-9.562174081713469,-0.2429799467712703,58.677962534896864,6.519773614988541,29.79158415544196
В эту минуту роман был прочитан.,0,-13.570796944200993,-1.696349618025124,-7.310913925256709,-0.2131634019614971,50.09302535983707,6.261628169979634,26.98631467019069
Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,-92.75379760659416,-4.881778821399693,-30.597342424032234,-0.6315753831149614,54.10721073278694,2.847747933304576,17.848723147942103
"Я бы объявил, что собрание открыто.",0,-48.568939208984375,-6.071117401123047,-26.16525289250923,-0.8308391698670634,9.888751485540226,1.2360939356925282,5.327307691383011
Они читали мои жалобы на себя.,1,-37.49821653123945,-4.16646850347105,-19.038344639267702,-0.560019767406705,29.46052084491284,3.273391204990315,14.957499342149156
Книги и журналы были на столе.,1,-27.42325806245208,-3.4279072578065097,-14.773567099193922,-0.4880575511403108,28.76531641688881,3.595664552111101,15.49656613545548
Мне предлагали написать на нее рецензию.,1,-15.447978908196092,-1.716442100910677,-7.843144918355253,-0.2142091434002608,56.668358718581786,6.296484302064643,28.771281496206942
Одна женщина подарила яблоко мальчику.,1,-23.603538499446586,-2.3603538499446586,-11.34031472804268,-0.2963396932889456,56.04673797037477,5.604673797037476,26.92764256846879
Мне бы хотелось иметь это кольцо.,1,-14.38946907967329,-1.7986836349591613,-7.751952247475629,-0.2136807809312702,52.95149166073893,6.6189364575923655,28.52623905120285
"Все, кто учились в математическом классе, сдали тест на отлично.",0,-29.010204086924205,-1.5268528466802214,-9.569798446458158,-0.2152093337509703,105.7897303828948,5.567880546468147,34.89759652969032
Его отсутствие на собрании подтвердило плохое мнение.,1,-26.352363493759185,-2.3956694085235624,-12.02387870565851,-0.3096357111511233,58.75527281792398,5.341388437993089,26.80845966047406
Он бежит в саду.,1,-24.76668953895569,-3.5380985055650984,-14.224727766060338,-0.4604291331940181,29.02375887847616,4.146251268353737,16.669772039768077
У его веры был рациональный характер.,0,-23.639312848448757,-2.954914106056094,-12.73506502218166,-0.359534096649196,42.11053693982895,5.263817117478618,22.685956630202806
"Я все видел, сам оставаясь незамеченным.",1,-38.85916327498853,-3.238263606249044,-16.89099791186205,-0.4141238343500886,54.97548243182701,4.581290202652251,23.896313782887876
