sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Колокола звучали как напоминание.,1,-27.84836769104004,-3.481045961380005,-15.002583855997766,-1,-1,-1,-1
У тебя есть жар?,1,-24.76707935333252,-4.953415870666504,-16.45871010738643,-1,-1,-1,-1
Он принял их веру.,1,-26.61428928375244,-5.322857856750488,-17.686254636094706,-1,-1,-1,-1
"Она описывает в дневнике несколько спиритических сеансов, причём сеансов при дворе, в присутствии и с непосредственным участием и самих царствующих особ.",1,-112.78726100921632,-3.759575366973877,-27.51228203883976,-1,-1,-1,-1
Он выполнил какой-то чрезвычайно сложный прыжок.,1,-35.58309245109558,-3.95367693901062,-18.06601060214452,-1,-1,-1,-1
"Сергей вешал эту карту, он тебе поможет.",1,-53.04100942611694,-5.893445491790772,-26.929627883176646,-1,-1,-1,-1
Я на этом выгадал время.,1,-33.09385299682617,-4.136731624603272,-17.828452647969378,-1,-1,-1,-1
Этот метод имеет широкое применение в гидродинамике.,1,-33.063697814941406,-3.0057907104492188,-15.086081071306989,-1,-1,-1,-1
"Таким образом, он получил свободу передвижения.",1,-24.459909439086918,-3.0574886798858643,-13.177140094572918,-1,-1,-1,-1
Сергей вешал эту карту.,1,-34.94521379470825,-6.98904275894165,-23.222485593980828,-1,-1,-1,-1
Когда вы отдадите мне деньги?,1,-21.78483271598816,-3.11211895942688,-12.512100752370594,-1,-1,-1,-1
Он вздохнул и посмотрел на меня более строже.,0,-37.9073429107666,-3.79073429107666,-18.21257431897382,-1,-1,-1,-1
"Определяя значение непонятных слов, мной овладели сомнения.",0,-58.55633354187012,-4.182595252990723,-23.285844632720373,-1,-1,-1,-1
"Внизу прошумел очередной поезд, и не прошло минуты, наверх взлетел ангелочек со шляпой в руке.",1,-90.75375938415527,-3.7814066410064697,-25.73162575270957,-1,-1,-1,-1
"Одним этот тип человека показался бедным, другие, напротив, высоко его оценили.",1,-58.77197527885437,-3.4571750164031982,-20.78514903681728,-1,-1,-1,-1
"Съемки из космоса показали, что проектировщики выбрали, мягко говоря, не самый удачный вариант трассы.",1,-63.02664637565613,-2.7402889728546143,-18.378868665468797,-1,-1,-1,-1
"Ему достаточно было одной фразы, чтобы догадаться, кто сидит за столом.",1,-39.888062477111816,-2.849147319793701,-15.862113786173456,-1,-1,-1,-1
"Я вижу этого человека, следовательно, я его воспринимаю.",0,-39.15951919555664,-3.2632932662963867,-17.021554280027516,-1,-1,-1,-1
На курортном побережье весь месяц стоит нестерпимая жара.,1,-47.15888500213623,-4.287171363830566,-21.51733802905648,-1,-1,-1,-1
Я пришил у куклы голову.,0,-41.1214485168457,-5.874492645263672,-23.618070133197964,-1,-1,-1,-1
В театре не нужно громких аплодисментов и кричать.,0,-50.67407703399658,-4.606734275817871,-23.121226144374702,-1,-1,-1,-1
"Он врет, что читал что бы то ни было.",1,-40.79366397857666,-3.3994719982147217,-17.731871584657632,-1,-1,-1,-1
"У соседей, Иван видел, горел свет.",1,-45.62794160842896,-5.06977128982544,-23.165914485505272,-1,-1,-1,-1
Чириков весело и добродушно поддерживал любой разговор.,1,-53.775044441223145,-4.888640403747559,-24.536114641321955,-1,-1,-1,-1
Солнце было уже у горизонта.,1,-21.34404802322388,-3.5573413372039795,-13.142671157555856,-1,-1,-1,-1
"Говорю тебе, что ты должен немедленно отправиться домой.",1,-31.30485343933105,-2.845895767211914,-14.28356742051142,-1,-1,-1,-1
Боится и не хочет быть прописан и приписан.,1,-50.98027038574219,-4.248355865478516,-22.159706181475627,-1,-1,-1,-1
"Вот, хотела капусту посадить, да куда мне, шов болит, голова кружится, того и гляди, в борозду сунусь.",1,-111.61791563034058,-3.848893642425537,-27.865816625133327,-1,-1,-1,-1
Я даю тебе развод и приму вину на себя.,1,-43.65439581871033,-3.968581438064575,-19.918333337246416,-1,-1,-1,-1
"И. И. Левитан стремился показать на своих картинах не только красивый вид, но и передать всю трогательность природы.",0,-78.05076265335083,-3.0019524097442627,-20.98016001681698,-1,-1,-1,-1
"Самое важное, чему меня научили на курсах, —это беглому, быстрому чтению.",0,-65.59064388275146,-3.279532194137573,-20.941649552433805,-1,-1,-1,-1
Вот завтра буду ездить на старую Аппиеву дорогу.,0,-56.0760498046875,-4.673004150390625,-24.3746998218589,-1,-1,-1,-1
"Он заставлял жен плясать напоказ голыми в будние дни, после чего обменивал их на оружие или на филейную часть мамонта.",1,-123.90207242965698,-4.272485256195068,-30.93260083115453,-1,-1,-1,-1
Лена собиралась пообещать мужу больше не ездить туда одной.,0,-55.67389297485352,-4.639491081237793,-24.19989342870789,-1,-1,-1,-1
"Откровенно говоря, я предпочитаю хворать дома.",1,-38.17688989639282,-3.4706263542175293,-17.419093873011295,-1,-1,-1,-1
