sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Колокола звучали как напоминание.,1,-34.37443923950195,-4.296804904937744,-18.51833518269193,-1,-1,-1,-1
У тебя есть жар?,1,-29.575986862182617,-5.915197372436523,-19.65442057014424,-1,-1,-1,-1
Он принял их веру.,1,-29.47861909866333,-5.895723819732666,-19.589715815469447,-1,-1,-1,-1
"Она описывает в дневнике несколько спиритических сеансов, причём сеансов при дворе, в присутствии и с непосредственным участием и самих царствующих особ.",1,-115.87182283401488,-3.862394094467163,-28.26470154198881,-1,-1,-1,-1
Он выполнил какой-то чрезвычайно сложный прыжок.,1,-40.7891206741333,-4.5321245193481445,-20.70918056275785,-1,-1,-1,-1
"Сергей вешал эту карту, он тебе поможет.",1,-52.31372308731079,-5.812635898590088,-26.56037490928954,-1,-1,-1,-1
Я на этом выгадал время.,1,-41.7675895690918,-5.220948696136475,-22.501202653066347,-1,-1,-1,-1
Этот метод имеет широкое применение в гидродинамике.,1,-36.68615961074829,-3.3351054191589355,-16.73891351113649,-1,-1,-1,-1
"Таким образом, он получил свободу передвижения.",1,-34.93775177001953,-4.367218971252441,-18.821805158741675,-1,-1,-1,-1
Сергей вешал эту карту.,1,-33.51764440536499,-6.703528881072998,-22.273808909007965,-1,-1,-1,-1
Когда вы отдадите мне деньги?,1,-26.794042825698853,-3.8277204036712646,-15.38913645880019,-1,-1,-1,-1
Он вздохнул и посмотрел на меня более строже.,0,-40.753464698791504,-4.07534646987915,-19.579992887647272,-1,-1,-1,-1
"Определяя значение непонятных слов, мной овладели сомнения.",0,-59.44105339050293,-4.245789527893066,-23.637667359531243,-1,-1,-1,-1
"Внизу прошумел очередной поезд, и не прошло минуты, наверх взлетел ангелочек со шляпой в руке.",1,-100.90308380126952,-4.204295158386231,-28.609287453075638,-1,-1,-1,-1
"Одним этот тип человека показался бедным, другие, напротив, высоко его оценили.",1,-67.8692991733551,-3.992311716079712,-24.002485736600267,-1,-1,-1,-1
"Съемки из космоса показали, что проектировщики выбрали, мягко говоря, не самый удачный вариант трассы.",1,-75.29020857810974,-3.273487329483032,-21.95498150108301,-1,-1,-1,-1
"Ему достаточно было одной фразы, чтобы догадаться, кто сидит за столом.",1,-39.53126192092896,-2.82366156578064,-15.720226447714987,-1,-1,-1,-1
"Я вижу этого человека, следовательно, я его воспринимаю.",0,-42.39965343475342,-3.533304452896118,-18.42995055148433,-1,-1,-1,-1
На курортном побережье весь месяц стоит нестерпимая жара.,1,-45.415157318115234,-4.128650665283203,-20.721721720358683,-1,-1,-1,-1
Я пришил у куклы голову.,0,-42.76275444030762,-6.108964920043945,-24.56075284036176,-1,-1,-1,-1
В театре не нужно громких аплодисментов и кричать.,0,-53.3115463256836,-4.846504211425781,-24.32463284680024,-1,-1,-1,-1
"Он врет, что читал что бы то ни было.",1,-43.66013717651367,-3.6383447647094727,-18.97784779001577,-1,-1,-1,-1
"У соседей, Иван видел, горел свет.",1,-49.363215923309326,-5.484801769256592,-25.062363071790784,-1,-1,-1,-1
