sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Колокола звучали как напоминание.,1,-28.65435776859158,-2.865435776859158,-13.766979702360397,-0.3602927619800197,50.8764038573681,5.08764038573681,24.443556714476788
У тебя есть жар?,1,-31.379037871956825,-6.275807574391365,-20.852619738295694,-0.7667059150033809,9.548046761032415,1.9096093522064836,6.345057141768212
Он принял их веру.,1,-36.85212326049805,-7.37042465209961,-24.48970284033904,-0.9286278216539948,2.832368632992825,0.566473726598565,1.8822217017450125
"Она описывает в дневнике несколько спиритических сеансов, причём сеансов при дворе, в присутствии и с непосредственным участием и самих царствующих особ.",1,-32.06720372892596,-0.7457489239285107,-6.0755989916996365,-0.1002303964032053,287.86771501494974,6.694598023603482,54.54073307645668
Он выполнил какой-то чрезвычайно сложный прыжок.,1,-12.810424720111769,-0.9150303371508406,-5.094266352902466,-0.1188163277439084,95.00661493560628,6.786186781114734,37.78087084105648
"Сергей вешал эту карту, он тебе поможет.",1,-37.7690886259079,-3.4335535114461724,-17.233025059354965,-0.4419552348354963,47.6899933102213,4.335453937292845,21.759668546298123
Я на этом выгадал время.,1,-35.69903373718262,-4.462379217147827,-19.23192602029931,-0.6689829622175464,17.6641096511742,2.208013706396775,9.516079693552168
Этот метод имеет широкое применение в гидродинамике.,1,-14.842533087852644,-1.2368777573210537,-6.451636480681181,-0.1597596216933016,78.06287649271447,6.505239707726205,33.93176210464286
"Таким образом, он получил свободу передвижения.",1,-9.45527649379801,-0.945527649379801,-4.542785450700427,-0.1244292792096243,66.53388420742914,6.653388420742914,31.966189603693763
Сергей вешал эту карту.,1,-29.57094579935074,-4.224420828478677,-16.98404839771034,-0.5245033124796605,26.808003762569243,3.829714823224177,15.397154911408808
Когда вы отдадите мне деньги?,1,-25.682143968413584,-3.210267996051698,-13.835587161250327,-0.4167965725940634,35.93579067191408,4.49197383398926,19.35947266167537
Он вздохнул и посмотрел на меня более строже.,0,-16.746170033118688,-1.6746170033118688,-8.045693600954596,-0.2131515107191167,61.818462122766775,6.181846212276677,29.700666130724315
"Определяя значение непонятных слов, мной овладели сомнения.",0,-24.190777017502118,-1.511923563593882,-8.879640489291047,-0.1877966326157844,104.62291192118263,6.538931995073915,38.403638053077806
"Внизу прошумел очередной поезд, и не прошло минуты, наверх взлетел ангелочек со шляпой в руке.",1,-61.855568299186416,-2.132950631006428,-15.442466504902242,-0.2771921286144017,161.29495407813866,5.561894968211678,40.26786907386902
"Одним этот тип человека показался бедным, другие, напротив, высоко его оценили.",1,-17.76838679431239,-0.9871325996840218,-6.064384529263054,-0.1312626999599131,117.5967001629021,6.533150009050116,40.13597955828873
"Съемки из космоса показали, что проектировщики выбрали, мягко говоря, не самый удачный вариант трассы.",1,-8.29679867428058,-0.3072888397881697,-2.1742604672157584,-0.040846839810506,194.8229215481535,7.2156637610427214,51.05532785105907
"Ему достаточно было одной фразы, чтобы догадаться, кто сидит за столом.",1,-16.288391276466427,-0.8572837513929699,-5.373165285765412,-0.1162579590507628,123.81721017619856,6.516695272431503,40.84444707933102
"Я вижу этого человека, следовательно, я его воспринимаю.",0,-14.695236258996374,-1.049659732785455,-5.843791229234466,-0.1449777291626821,86.66678909392238,6.190484935280169,34.464408264475644
На курортном побережье весь месяц стоит нестерпимая жара.,1,-29.018821896315785,-1.7069895233126933,-10.262723604676802,-0.2130062610012414,107.2157740254757,6.306810236792688,37.91766112409409
Я пришил у куклы голову.,0,-41.95906072854996,-4.662117858727773,-21.303174731646177,-0.5979781412183177,28.20915753284464,3.134350836982738,14.322165499425138
В театре не нужно громких аплодисментов и кричать.,0,-18.75028620954436,-1.1718928880965225,-6.882614828436694,-0.1541949756632364,102.85086278311285,6.428178923944552,37.75317695941251
"Он врет, что читал что бы то ни было.",1,-19.64997100818437,-1.5115362313987974,-8.159525615814394,-0.2278041874006949,66.60819321783644,5.123707170602804,27.65862904111577
"У соседей, Иван видел, горел свет.",1,-56.9083366394043,-5.173485149036754,-25.96575207590115,-0.699818646986264,24.410354830846416,2.2191231664405837,11.137792089035637
Чириков весело и добродушно поддерживал любой разговор.,1,-47.83661271084566,-3.67973943929582,-19.863849500101782,-0.446461160657745,59.30957810308938,4.562275238699183,24.627925486187145
Солнце было уже у горизонта.,1,-16.191787612624466,-2.0239734515780583,-8.72290448517244,-0.2652255192156994,44.85734393589823,5.607167991987279,24.165727464600018
"Говорю тебе, что ты должен немедленно отправиться домой.",1,-6.950317811919376,-0.5346398316861058,-2.88607531282293,-0.0700773099606456,92.23039868280006,7.094646052523081,38.29808707074609
Боится и не хочет быть прописан и приписан.,1,-22.371120527386665,-2.033738229762424,-10.20734401279288,-0.2822127389636521,56.89929302495116,5.172663002268288,25.96162571648481
"Вот, хотела капусту посадить, да куда мне, шов болит, голова кружится, того и гляди, в борозду сунусь.",1,-88.06973286438733,-2.3802630503888467,-18.56727830143779,-0.3259661155361802,182.11090452953877,4.921916338636183,38.39348361977157
Я даю тебе развод и приму вину на себя.,1,-35.23227713443339,-2.710175164187184,-14.629979233157336,-0.3767215994966477,58.2911024156338,4.483930955048754,24.20500992781728
"И. И. Левитан стремился показать на своих картинах не только красивый вид, но и передать всю трогательность природы.",0,-25.616302698092117,-0.8538767566030704,-6.248604127061948,-0.114673260616215,197.7688401018844,6.592294670062812,48.241903018929
"Самое важное, чему меня научили на курсах, —это беглому, быстрому чтению.",0,-27.522834829607746,-1.1009133931843098,-7.594814316381525,-0.1525362418651889,152.91189001389762,6.116475600555905,42.19541404845389
Вот завтра буду ездить на старую Аппиеву дорогу.,0,-53.249866673955694,-3.549991111597046,-20.324296806113388,-0.4459349377597573,66.16187294318884,4.410791529545922,25.25252412704006
"Он заставлял жен плясать напоказ голыми в будние дни, после чего обменивал их на оружие или на филейную часть мамонта.",1,-58.1007728305849,-1.6139103564051362,-12.48750928502116,-0.203891947735888,226.85787058698597,6.301607516305165,48.75821141993227
Лена собиралась пообещать мужу больше не ездить туда одной.,0,-40.499158890132094,-2.249953271674005,-13.822440690006816,-0.3025024772866187,93.3812617047692,5.187847872487178,31.87120391743936
"Откровенно говоря, я предпочитаю хворать дома.",1,-29.761060863442253,-2.1257900616744467,-11.834952727624591,-0.2722589885587387,79.55052154193142,5.682180110137958,31.63451283630573
Книга подарена брату отцом.,1,-40.14908027648926,-5.018635034561157,-21.62927286337912,-0.5941307050102733,27.42709435632159,3.4283867945401987,14.775633802747686
"Я жду чего-то, и сам не знаю, что это может быть, но жду в полной и ясной уверенности, что от этого изменится вся моя жизнь.",1,-24.82027789991116,-0.6708183216192206,-5.232728569715326,-0.0975235727225216,229.68514275906023,6.207706561055682,48.42330990011919
"Он спускался по лестнице, звеня ключами.",1,-37.105377321422566,-2.473691821428171,-14.162302159383025,-0.3433311637215459,70.96922015821777,4.731281343881184,27.08738227319347
Я не вызвал такси.,1,-34.365699887275696,-6.873139977455139,-22.837375534390866,-0.9239416317806396,2.828965560416492,0.5657931120832984,1.879960224555506
"Кстати, бабушка любила кормить и соседских детей, и детей дачников ― любых детей, любых людей, лишь бы человек хорошо ел.",1,-44.142753794789314,-1.4239597998319131,-10.5278193058642,-0.1854386165793201,193.9023449503663,6.254914353237623,46.24471006296332
Здесь мы сразу наталкиваемся на препятствие.,1,-22.68160620273557,-1.890133850227964,-9.859063621544149,-0.2453829033875485,69.751916628776,5.8126597190646665,30.319218913376847
"Вдруг вдалеке, возле белых оград бунгалоу, испещренных светотенью, показался человек в белом.",1,-57.38517763343407,-1.6877993421598256,-12.837162683970204,-0.2285874815654737,193.65734333242807,5.695804215659649,43.32147993309405
"И атмосфера дружного труда, где все ― и люди и машины ― сливается в один торжествующий гимн труду.",1,-39.04089357936755,-1.501572829975675,-10.49424972479099,-0.1873395182520398,169.3555725994519,6.513675869209688,45.52302747708804
