sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.",1,-61.44212341308594,-3.6142425537109375,-21.729466913782545,-1,-1,-1,-1
Так что изменения климата будут ужасными для них.,1,-45.86872577667236,-4.586872577667236,-22.03761891438203,-1,-1,-1,-1
Он снова вырубился и очнулся в больнице через несколько дней.,1,-39.55351638793945,-3.296126365661621,-17.192813905633017,-1,-1,-1,-1
"Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.",1,-92.37026166915894,-4.398583889007568,-28.58080756506262,-1,-1,-1,-1
В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).,1,-115.7230052947998,-5.031435012817383,-33.74537656993231,-1,-1,-1,-1
"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера"".",0,-101.21701240539552,-5.060850620269775,-32.316365217075536,-1,-1,-1,-1
В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.,1,-101.16897821426392,-4.046759128570557,-27.91716801238867,-1,-1,-1,-1
Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.,0,-108.80048274993896,-4.352019309997559,-30.023050646278005,-1,-1,-1,-1
"Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.",0,-61.70676612854004,-2.938417434692383,-19.09304116187187,-1,-1,-1,-1
"Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.",0,-93.98719596862792,-4.2721452713012695,-28.216210196938228,-1,-1,-1,-1
Комнатная служба готова помочь 24 часа в сутки.,1,-39.04063415527344,-3.5491485595703125,-17.81319727872475,-1,-1,-1,-1
Это всё что он задумал.,1,-30.63017749786377,-5.105029582977295,-18.860637397084812,-1,-1,-1,-1
"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,-98.6471004486084,-5.802770614624023,-34.88728556673037,-1,-1,-1,-1
Многим людям может понадобиться помощь в вычислении.,1,-43.05850076675415,-3.9144091606140137,-19.64644236140586,-1,-1,-1,-1
Наиболее важной функцией РКА остается ее служба британской разведки.,1,-73.53236961364746,-6.127697467803955,-31.96247672161835,-1,-1,-1,-1
"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?",1,-109.55319499969482,-4.2135844230651855,-29.4480602534955,-1,-1,-1,-1
Международный консорциум X MIT выпустил обновления к новейшей модели X11.,1,-79.21278190612793,-4.400710105895996,-27.035474557835368,-1,-1,-1,-1
Том унес свой секрет в могилу.,1,-33.92837333679199,-4.84691047668457,-19.48673331984911,-1,-1,-1,-1
В сезоне 2003—2004 он вышел в 4-й дивизион.,1,-42.96245312690735,-3.3048040866851807,-17.839885700656634,-1,-1,-1,-1
Люк останавливает удачу от этого.,0,-54.97052001953125,-6.871315002441406,-29.613938071715467,-1,-1,-1,-1
"Россия, в конце концов, не возникла в 1991 или даже в 1917 году.",0,-54.43767547607422,-3.4023547172546387,-19.98228444462543,-1,-1,-1,-1
