sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.",1,-68.6250958442688,-4.036770343780518,-24.2697788873228,-1,-1,-1,-1
Так что изменения климата будут ужасными для них.,1,-53.78408432006836,-5.378408432006836,-25.84055113446067,-1,-1,-1,-1
Он снова вырубился и очнулся в больнице через несколько дней.,1,-43.18275260925293,-3.598562717437744,-18.77034199088946,-1,-1,-1,-1
"Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.",1,-89.16606616973877,-4.246003150939941,-27.58937922746873,-1,-1,-1,-1
В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).,1,-118.21524810791016,-5.139793395996094,-34.47212638098216,-1,-1,-1,-1
"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера"".",0,-97.66669273376463,-4.883334636688232,-31.182826255401203,-1,-1,-1,-1
В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.,1,-104.90630865097046,-4.196252346038818,-28.94846914402984,-1,-1,-1,-1
Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.,0,-116.48275852203368,-4.659310340881348,-32.14294339633479,-1,-1,-1,-1
"Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.",0,-68.5773389339447,-3.265587568283081,-21.21890413621686,-1,-1,-1,-1
"Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.",0,-101.22623443603516,-4.601192474365234,-30.38946612733393,-1,-1,-1,-1
Комнатная служба готова помочь 24 часа в сутки.,1,-45.850646018981934,-4.168240547180176,-20.920423568037208,-1,-1,-1,-1
Это всё что он задумал.,1,-32.127373695373535,-5.354562282562256,-19.782541117541392,-1,-1,-1,-1
"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,-105.56355619430542,-6.209620952606201,-37.33334191924822,-1,-1,-1,-1
Многим людям может понадобиться помощь в вычислении.,1,-45.69565534591675,-4.154150485992432,-20.84970546892304,-1,-1,-1,-1
Наиболее важной функцией РКА остается ее служба британской разведки.,1,-78.50850677490234,-6.542375564575195,-34.125465198881706,-1,-1,-1,-1
"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?",1,-113.63977146148682,-4.370760440826416,-30.546538028403862,-1,-1,-1,-1
Международный консорциум X MIT выпустил обновления к новейшей модели X11.,1,-84.32950115203857,-4.684972286224365,-28.781820660871325,-1,-1,-1,-1
Том унес свой секрет в могилу.,1,-38.47929191589356,-5.497041702270508,-22.100549662618818,-1,-1,-1,-1
В сезоне 2003—2004 он вышел в 4-й дивизион.,1,-47.31699180603027,-3.639768600463867,-19.648080220768605,-1,-1,-1,-1
Люк останавливает удачу от этого.,0,-57.63569259643555,-7.204461574554443,-31.049730485810063,-1,-1,-1,-1
"Россия, в конце концов, не возникла в 1991 или даже в 1917 году.",0,-55.29413986206055,-3.455883741378784,-20.29666441819708,-1,-1,-1,-1
"Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.",0,-105.31007051467896,-4.212402820587158,-29.05988558793493,-1,-1,-1,-1
"Плоды полушаровые, диаметр 6 мм.",1,-53.05501556396485,-4.42125129699707,-23.061540228313195,-1,-1,-1,-1
Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».,1,-95.13738584518433,-5.596316814422607,-33.646048722762835,-1,-1,-1,-1
"Возможно ли, что это случится?",1,-29.29272985458374,-4.184675693511963,-16.82425529866644,-1,-1,-1,-1
Я не читал ни одного из его романов.,1,-30.536102056503296,-3.392900228500366,-15.503586268089244,-1,-1,-1,-1
"Противники ""гендерного насилия"" признали совершение этой операции правонарушением.",1,-76.84778594970703,-4.8029866218566895,-28.208300673338652,-1,-1,-1,-1
"Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.",0,-122.66667079925536,-4.543210029602051,-32.14604854647954,-1,-1,-1,-1
"Моя жена часто звонит мне, когда она путешествует за границу.",1,-46.78194451332092,-3.5986111164093018,-19.425905231873426,-1,-1,-1,-1
Я не говорил тебе увольнять их.,1,-39.37643051147461,-4.922053813934326,-21.21302789636517,-1,-1,-1,-1
"Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.",1,-101.14299058914185,-4.045719623565674,-27.9099968329463,-1,-1,-1,-1
"Я обещал Тому, что никому не скажу.",1,-31.81968069076538,-3.535520076751709,-16.155276259540535,-1,-1,-1,-1
"Мечтает, и игра очень отличается от последних трёх входов серии.",0,-91.1328649520874,-6.07552433013916,-34.78339969222087,-1,-1,-1,-1
Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,-76.03727602958679,-3.3059685230255127,-22.1728299090898,-1,-1,-1,-1
