sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.",1,-12.61533739555307,-0.382282951380396,-2.8813299476102823,-0.0498015542356728,240.69678486983383,7.293841965752541,54.974895462045374
Так что изменения климата будут ужасными для них.,1,-28.495529582258317,-2.1919638140198705,-11.832587613782804,-0.2822998380843823,72.44512194493353,5.5727016880718105,30.082376610340923
Он снова вырубился и очнулся в больнице через несколько дней.,1,-26.37824512785301,-1.4654580626585003,-9.002945709942871,-0.1903193062186159,112.22169857703238,6.234538809835133,38.301481196707215
"Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.",1,-25.0954954646968,-0.7604695595362666,-5.7317850775864105,-0.093477909083644,243.36895470011547,7.374816809094408,55.58521627358429
В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).,1,-71.39698844177474,-2.461965118681888,-17.824516577556054,-0.3190992803831329,152.34838746772436,5.2533926713008405,38.03432633852539
"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера"".",0,-39.51889509349712,-1.519957503596043,-10.622737236172004,-0.1920037910913347,166.30461947814112,6.396331518390043,44.70292678219547
В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.,1,-56.72660496897879,-1.6207601419708226,-12.435401146607004,-0.201605384260668,224.64784927492903,6.418509979283687,49.2464889091095
Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.,0,-59.39041512593394,-1.7467769154686454,-13.285737751135626,-0.2313846244867824,197.28357631867283,5.802458127019789,44.13267447311551
"Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.",0,-14.251287540246269,-0.6477857972839213,-4.278426658742096,-0.0780092151454129,168.435943880826,7.656179267310272,50.56671760744368
"Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.",0,-62.97183605656028,-2.4219936944830875,-16.92692232729491,-0.3132266595190484,138.07055335324262,5.310405898201639,37.11356820210565
Комнатная служба готова помочь 24 часа в сутки.,1,-18.020975093590096,-1.126310943349381,-6.614908648108874,-0.1441188834504667,107.0214528113128,6.68884080070705,39.2840637123202
Это всё что он задумал.,1,-13.836603216826916,-1.7295754021033645,-7.454110141952873,-0.2379769020901676,44.30602783391401,5.538253479239251,23.86872025243795
"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,-54.6261003491818,-2.023188901821548,-14.315325118779702,-0.2630889627854413,153.00746880868283,5.666943289210475,40.09716321678904
Многим людям может понадобиться помощь в вычислении.,1,-18.778342270641588,-1.44448786697243,-7.797587320409376,-0.163757618593392,95.89322191024678,7.376401685403598,39.81905114433701
Наиболее важной функцией РКА остается ее служба британской разведки.,1,-31.60821814654628,-1.5804109073273138,-10.09180865162874,-0.1918882244927743,133.1138132865837,6.655690664329187,42.50031198685659
"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?",1,-53.07746861036867,-1.6084081397081416,-12.122838657038962,-0.207221605045508,203.06121248281323,6.153370075236765,46.37896985070163
Международный консорциум X MIT выпустил обновления к новейшей модели X11.,1,-43.92289040517062,-2.196144520258531,-14.02361257253837,-0.2558937600627757,127.72213288260116,6.386106644130058,40.778867054546346
Том унес свой секрет в могилу.,1,-30.804774086922407,-2.800434007902037,-14.05539458591957,-0.3719109380849003,52.0235886537568,4.729417150341527,23.7369722056992
В сезоне 2003—2004 он вышел в 4-й дивизион.,1,-36.75406168587506,-2.8272355142980814,-15.26189059954394,-0.3983265223786494,55.517126952014905,4.27054822707807,23.053134240895822
Люк останавливает удачу от этого.,0,-24.03323367459961,-1.8487102826615087,-9.979647589152757,-0.2487830344729026,72.56995201094725,5.582304000842096,30.1342115021501
"Россия, в конце концов, не возникла в 1991 или даже в 1917 году.",0,-42.736376192828175,-2.249282957517272,-14.09774661605079,-0.3301194515253757,86.72093386677946,4.564259677198919,28.60723956670712
"Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.",0,-64.93395462521585,-1.9098221948592895,-14.525837047366348,-0.2477626018594007,197.14738508425444,5.798452502478072,44.102208260332695
"Плоды полушаровые, диаметр 6 мм.",1,-24.181066408753395,-1.8600820314425688,-10.041034192760527,-0.2495156933788334,72.73093973123673,5.5946876716335945,30.20106063017103
Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».,1,-52.549758872017264,-2.1019903548806904,-14.50089220367137,-0.2693397165127638,142.5561079952888,5.702244319811553,39.33777812471365
