sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.",1,-23.97187840432161,-1.089630836560073,-7.196677727225286,-0.145810997047331,140.43189696071622,6.383268043668919,42.159529095016
Так что изменения климата будут ужасными для них.,1,-23.985599535983056,-2.180509048725732,-10.943987607466736,-0.297897331857479,56.530729316060246,5.139157210550931,25.79345995283096
Он снова вырубился и очнулся в больнице через несколько дней.,1,-18.836746459826827,-1.1772966537391767,-6.914351549360003,-0.1535581904539264,103.83171169368728,6.489481980855454,38.11321441062427
"Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.",1,-24.85575867445368,-0.8017986669178607,-5.927970358426161,-0.1010162893358283,221.20117766598932,7.1355218601932044,52.75534099068352
В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).,1,-50.37334434030345,-1.9374363207809016,-13.540429188828902,-0.2257891967718054,172.72565711995426,6.643294504613626,46.42891116235529
"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера"".",0,-43.32663752651024,-1.7330655010604097,-11.955809385340949,-0.2208289337068931,152.87336579378749,6.114934631751499,42.18478344661977
В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.,1,-48.70029425533721,-1.5709772340431358,-11.61476922001924,-0.1967344983399493,198.8429412537957,6.4142884275417975,47.42301682170172
Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.,0,-48.97997303237207,-1.688964587323175,-12.228027544827672,-0.2122496441642774,181.78589338511156,6.268479082245225,45.38350623641814
"Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.",0,-26.04437079420313,-1.240208133057292,-8.058536766826013,-0.1492475493567233,148.46014138343605,7.069530542068383,45.93589598305412
"Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.",0,-42.38037479987179,-1.630014415379684,-11.391907197921732,-0.2078903462175699,161.4788979896311,6.210726845755042,43.40576573490126
Комнатная служба готова помочь 24 часа в сутки.,1,-23.956234000623223,-2.177839454602112,-10.930588899021592,-0.2594323665540188,68.38472683949261,6.216793349044783,31.202122004440923
Это всё что он задумал.,1,-17.974220275878906,-2.5677457536969865,-10.323478631628229,-0.3634250311035248,31.483628627101,4.497661232443,18.08259620664424
"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,-52.08264888840131,-1.8600946031571897,-13.316893067697382,-0.236446057879427,168.19020892748264,6.006793175981523,43.004168857082846
Многим людям может понадобиться помощь в вычислении.,1,-11.531418029786437,-0.8870321561374183,-4.788348072448391,-0.1129045430062788,90.60280724355049,6.9694467110423455,37.62224006643724
Наиболее важной функцией РКА остается ее служба британской разведки.,1,-37.82433715739171,-2.364021072336982,-13.884073068854738,-0.2813460770091542,96.61626908628804,6.038516817893003,35.464662184357934
"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?",1,-42.853725399283576,-1.5304901928315562,-10.957170782874975,-0.1761613834632851,200.41028943070316,7.157510336810826,51.242447359648445
Международный консорциум X MIT выпустил обновления к новейшей модели X11.,1,-47.69983861007677,-2.168174482276217,-14.3201279569103,-0.2562872495245088,138.41881808694797,6.291764458497635,41.55517595882689
Том унес свой секрет в могилу.,1,-47.65646362304688,-5.295162624782986,-24.19582216632694,-0.6911886475531998,21.292098816093628,2.3657887573437364,10.810282537475535
В сезоне 2003—2004 он вышел в 4-й дивизион.,1,-20.443927544227336,-1.460280538873381,-8.12984850113733,-0.1717637346595927,98.57961129966084,7.04140080711863,39.2017288964393
Люк останавливает удачу от этого.,0,-35.020755988080055,-3.502075598808005,-16.82571428551379,-0.4284913697386429,46.70960887187236,4.670960887187237,22.44162100708869
"Россия, в конце концов, не возникла в 1991 или даже в 1917 году.",0,-36.51795951812528,-2.1481152657720752,-12.914849764761724,-0.3141726148535513,79.7173767003029,4.689257452958994,28.19264705122226
"Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.",0,-43.10675481885846,-1.486439821339947,-10.761757360396134,-0.1933533447777228,179.83614212669772,6.201246280230956,44.896743777858006
"Плоды полушаровые, диаметр 6 мм.",1,-28.557113766670227,-2.855711376667023,-13.720258843654046,-0.3484626374397712,53.39460988578615,5.339460988578615,25.65342823068969
Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».,1,-50.06703578111774,-2.3841445610056065,-15.49152605130062,-0.2718282736478825,134.1192341356494,6.386630196935686,41.49859437806956
"Возможно ли, что это случится?",1,-17.072445025667548,-2.1340556282084435,-9.19733576366478,-0.297731237027964,40.26935490130497,5.0336693626631215,21.694067689580976
Я не читал ни одного из его романов.,1,-14.349384389817716,-1.3044894899834285,-6.54724034316307,-0.1849878035062424,63.219969469413854,5.747269951764896,28.845581340576388
"Противники ""гендерного насилия"" признали совершение этой операции правонарушением.",1,-8.930081137456,-0.4465040568728,-2.85117843925575,-0.0544708567729502,155.0122848634879,7.750614243174395,49.49201217990891
"Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.",0,-62.66154102532892,-2.021340033075126,-14.944454630275697,-0.2570292616237457,181.12992703349656,5.842900872048277,43.198554207964094
"Моя жена часто звонит мне, когда она путешествует за границу.",1,-17.310897809220478,-1.1540598539480318,-6.607186966478821,-0.1395483960537624,106.73852374451256,7.1159015829675045,40.739734627183445
Я не говорил тебе увольнять их.,1,-28.941669452935457,-3.215741050326162,-14.694071570623016,-0.4238054959433739,39.3483119889344,4.372034665437155,19.9776627774996
"Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.",1,-35.37830723245861,-1.2199416287054694,-8.83232244823735,-0.1464388484423594,206.21268865948224,7.110782367568353,51.481744086599456
"Я обещал Тому, что никому не скажу.",1,-38.96382330916822,-3.896382330916822,-18.72016008719087,-0.5036093298604859,38.40532177788231,3.840532177788231,18.451828152933448
"Мечтает, и игра очень отличается от последних трёх входов серии.",0,-66.71410756441765,-4.169631722776103,-24.48855984689204,-0.5589518236570299,52.64163069568883,3.290101918480552,19.323015338017104
Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,-25.566795526683563,-0.946918352840132,-6.70003877030039,-0.1063725565373163,214.7846293045371,7.954986270538411,56.28649636999176
Французский является её первым языком.,1,-24.39340580254793,-3.0491757253184915,-13.14131298991192,-0.379529151797068,39.87940614627159,4.984925768283949,21.4839929389947
Коммунисты Казахстана вышли на митинг против власти.,1,-20.8600444214826,-1.73833703512355,-9.067281358355912,-0.213679402504908,76.76304969496348,6.396920807913624,33.36676353348923
