sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Проект модернизации ""Крымского титана"" закрыли по требованию международной организации до завершения войны с Украиной.",1,-33.33849898103563,-1.0418280931573634,-7.778675659699496,-0.137017590849191,209.97696711652392,6.561780222391373,48.99268932701324
Женщина снимает трубку в последний раз.,1,-11.854738123714924,-0.9119029325934556,-4.922604687250429,-0.1219815457128345,85.3299471041884,6.56384208493757,35.432718394481
И каждая газета покрывает одну дюжину титулов...,1,-40.10155027266592,-2.3589147219215247,-14.182213462624144,-0.3238818227672531,83.71382760200893,4.924342800118173,29.6060218308882
"В Казахстане юбилеи женщин отмечают как ""исторические"".",1,-23.82346815476194,-1.4889667596726213,-8.744813458009524,-0.2101745522322111,89.52740092876347,5.595462558047717,32.86257128544803
"Психологи сообщают, что в рассказах последователей различных организаций есть многочисленные факты спасения.",1,-28.885976815901813,-1.110999108303916,-7.764593134487042,-0.1461444688213062,168.76759877867832,6.491061491487628,45.364979247625925
Изложение отечественной истории впервые за 1400-1247 г. и 14—1473 годов.,0,-81.78524675712106,-4.304486671427424,-26.979070020133605,-0.537119528489786,70.48113422343255,3.70953338018066,23.25010354201635
"Тем не менее, она гордилась тем, что была частью американской команды, которая принесла домой 99 медалей из Парижских Олимпийских игр.",0,-38.104998672613874,-1.313965471469444,-9.513050835213551,-0.1626017314465146,196.24059121520315,6.766916938455281,48.99217386679232
Он хочет вернуть свои подвиги.,0,-4.81796464882791,-0.4379967862570827,-2.198308419636691,-0.058572055711692,77.43908763124351,7.039917057385773,35.33338468769381
"Юнайтед Художники, владевшие фильмом, сменили руки, и новые владельцы не были заинтересованы в фильме.",0,-46.623197113694005,-1.5039741004417422,-11.11939225532865,-0.2104751229258814,174.890853884686,5.6416404478930975,41.71056741284711
В 1933 году восстановлен старый деревянный мост.,1,-12.404302554306923,-0.7752689096441827,-4.553212454604053,-0.1049476753319521,105.7908124405875,6.611925777536719,38.832336012307
"И они могли поднять индийский флаг и стать суверенной нацией, но в очень больших трудностях там.",0,-47.23538371827453,-1.816745527625944,-12.696940749529062,-0.2359000764879858,152.9993276116312,5.884589523524277,41.1264447218008
"Том спросил Мэри о дорожно-транспортном происшествии, в котором она замешана, когда ей было пять лет.",0,-27.255594404996373,-0.8517373251561366,-6.359387353023567,-0.1163475261000704,207.0046027697493,6.468893836554667,48.2991650561945
"Если последняя транзакция была в красном цвете, то направление следующей торговли возвращается.",0,-29.92070117665571,-1.300900051158944,-8.72501820939173,-0.1649158217742185,151.5094421216585,6.587367048767761,44.180871083249336
Из неизвестных причин его отъезд был отложен на несколько месяцев.,0,-27.087686574435796,-1.692980410902237,-9.9430009335195,-0.2240035182830733,93.83758630545296,5.864849144090811,34.44469891034869
"Но контекстом было то, что не должно быть впечатления, что Украина ведет себя таким образом, когда кто-то подразумевает определенную украинскую политику.",0,-41.81074133852235,-0.9502441213300532,-7.792054909594936,-0.1258928095996096,290.3030741486173,6.597797139741303,54.10230533525816
Подросток и стрельба вместе с плаванием.,0,-17.455311000347137,-1.3427162307959335,-7.248206991247837,-0.1790083077745684,80.05586720893034,6.15814363145618,33.24269022663862
"Ученые рассказали, как следует поклоняться в Духом.",0,-30.762341488618404,-1.7090189715899111,-10.499246215599046,-0.243691891041983,95.47223019566756,5.304012788648198,32.58485547816739
Российские пенсионеры платили долги вместо повинностей.,1,-15.109807817832916,-0.7952530430438377,-4.984377736472164,-0.1023057790940332,132.58280497137133,6.978042366914281,43.73601499804607
"С вами всеми вы, с детьми, поздравили папу награжденный высшей наградой за честь комсомольцам.",0,-73.08897042605167,-2.2148172856379293,-16.693444869958018,-0.2995206907827807,170.93080074580865,5.179721234721473,39.0404172092547
"Банда ""приморских партизан"" росла, как грибы после дождя!",1,-45.63528473419137,-2.173108796866256,-14.120272776062166,-0.290286815374737,111.57228487340473,5.312965946352606,34.52221468184743
Они унижают всех и никогда не достигают желаемой цели.,1,-14.159741386771202,-0.8849838366732001,-5.197576450103076,-0.1127824055343028,111.38946391426764,6.961841494641727,40.88741726394066
В 1998 году на месте старинного стадиона строителей Таджикской Алюминиевой Компании (TALCO) был построен нынешний стадион.,1,-19.83927086654876,-0.5510908574041322,-4.264023817315949,-0.0680056800005435,271.8903444595564,7.5525095683210095,58.43697141252176
"Клуб ""Вега"", который изначально финансировал футбольный клуб, закрылся после его расформирования.",1,-21.16942971033859,-0.7840529522347626,-5.547664338942519,-0.1079424012549308,174.9484022465595,6.479570453576279,45.84700795337042
